route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
6629,2,11173593,27 JOYCE STN,,1,1865905,240519,0,0
6629,2,11173594,27 JOYCE STN,,1,1865866,240519,0,0
6629,2,11173595,27 JOYCE STN,,1,1865865,240519,0,0
6629,2,11173596,27 JOYCE STN,,1,1865870,240519,0,0
6629,2,11173597,27 JOYCE STN,,1,1865905,240519,0,0
6629,2,11173598,27 JOYCE STN,,1,1865905,240519,0,0
6629,2,11173599,27 JOYCE STN,,1,1865905,240518,0,0
6629,2,11173600,27 JOYCE STN,,1,1865870,240519,0,0
6629,2,11173601,27 JOYCE STN,,1,1865867,240519,0,0
6629,2,11173602,27 JOYCE STN,,1,1865905,240519,0,0
6629,2,11173603,27 JOYCE STN,,1,1865864,240519,0,0
6629,2,11173604,27 JOYCE STN,,1,1865865,240519,0,0
6629,2,11173605,27 JOYCE STN,,1,1865905,240519,0,0
6629,2,11173606,27 JOYCE STN,,1,1865870,240519,0,0
6629,2,11173607,27 JOYCE STN,,1,1865872,240519,0,0
6629,2,11173608,27 JOYCE STN,,1,1865864,240519,0,0
6629,2,11173609,27 JOYCE STN,,1,1865871,240519,0,0
6629,2,11173610,27 JOYCE STN,,1,1865873,240519,0,0
6629,2,11173611,27 JOYCE STN,,1,1865863,240519,0,0
6629,2,11173612,27 JOYCE STN,,1,1865870,240519,0,0
6629,2,11173613,27 JOYCE STN,,1,1865873,240519,0,0
6629,2,11173614,27 JOYCE STN,,1,1865870,240519,0,0
6629,2,11173615,27 JOYCE STN,,1,1865873,240519,0,0
6629,2,11173616,27 JOYCE STN,,1,1865905,240519,0,0
6629,2,11173617,27 JOYCE STN,,1,1865870,240519,0,0
6629,2,11173618,27 JOYCE STN,,1,1865873,240519,0,0
6629,2,11173619,27 JOYCE STN,,1,1865905,240519,0,0
6629,2,11173620,27 JOYCE STN,,1,1865870,240519,0,0
6629,2,11173621,27 JOYCE STN,,1,1865873,240519,0,0
6629,2,11173622,27 JOYCE STN,,1,1865905,240519,0,0
6629,2,11173623,27 JOYCE STN,,1,1865870,240519,0,0
6629,2,11173624,27 JOYCE STN,,1,1865873,240519,0,0
6629,2,11173625,27 JOYCE STN,,1,1865905,240519,0,0
6629,2,11173626,27 JOYCE STN,,1,1865870,240519,0,0
6629,2,11173627,27 JOYCE STN,,1,1865873,240519,0,0
6629,2,11173628,27 JOYCE STN,,1,1865905,240519,0,0
6629,2,11173629,27 JOYCE STN,,1,1865870,240519,0,0
6629,2,11173630,27 JOYCE STN,,1,1865873,240519,0,0
6629,2,11173631,27 JOYCE STN,,1,1865905,240519,0,0
6629,2,11173632,27 JOYCE STN,,1,1865873,240519,0,0
6629,2,11173633,27 JOYCE STN,,1,1865905,240519,0,0
6629,2,11173634,27 JOYCE STN,,1,1865870,240519,0,0
6629,3,11173635,27 KOOTENAY LOOP,,0,1865879,240516,0,0
6629,3,11173636,27 KOOTENAY LOOP,,0,1865879,240516,0,0
6629,3,11173637,27 KOOTENAY LOOP,,0,1865879,240516,0,0
6629,3,11173638,27 KOOTENAY LOOP,,0,1865880,240516,0,0
6629,3,11173639,27 KOOTENAY LOOP,,0,1865877,240516,0,0
6629,3,11173640,27 KOOTENAY LOOP,,0,1865879,240516,0,0
6629,3,11173641,27 KOOTENAY LOOP,,0,1865876,240516,0,0
6629,3,11173642,27 KOOTENAY LOOP,,0,1865882,240516,0,0
6629,3,11173643,27 KOOTENAY LOOP,,0,1865875,240516,0,0
6629,3,11173644,27 KOOTENAY LOOP,,0,1865879,240516,0,0
6629,3,11173645,27 KOOTENAY LOOP,,0,1865879,240516,0,0
6629,3,11173646,27 KOOTENAY LOOP,,0,1865882,240516,0,0
6629,3,11173647,27 KOOTENAY LOOP,,0,1865882,240516,0,0
6629,3,11173648,27 KOOTENAY LOOP,,0,1865881,240516,0,0
6629,3,11173649,27 KOOTENAY LOOP,,0,1865883,240516,0,0
6629,3,11173650,27 KOOTENAY LOOP,,0,1865882,240516,0,0
6629,3,11173651,27 KOOTENAY LOOP,,0,1865882,240516,0,0
6629,3,11173652,27 KOOTENAY LOOP,,0,1865879,240516,0,0
6629,3,11173653,27 KOOTENAY LOOP,,0,1865877,240516,0,0
6629,3,11173654,27 KOOTENAY LOOP,,0,1865882,240516,0,0
6629,3,11173655,27 KOOTENAY LOOP,,0,1865876,240515,0,0
6629,3,11173656,27 KOOTENAY LOOP,,0,1865882,240516,0,0
6629,3,11173657,27 KOOTENAY LOOP,,0,1865879,240516,0,0
6629,3,11173658,27 KOOTENAY LOOP,,0,1865878,240516,0,0
6629,3,11173659,27 KOOTENAY LOOP,,0,1865879,240516,0,0
6629,3,11173660,27 KOOTENAY LOOP,,0,1865874,240516,0,0
6629,3,11173661,27 KOOTENAY LOOP,,0,1865883,240516,0,0
6629,3,11173662,27 KOOTENAY LOOP,,0,1865882,240516,0,0
6629,3,11173663,27 KOOTENAY LOOP,,0,1865882,240516,0,0
6629,3,11173664,27 KOOTENAY LOOP,,0,1865879,240516,0,0
6629,3,11173665,27 KOOTENAY LOOP,,0,1865875,240516,0,0
6629,3,11173666,27 KOOTENAY LOOP,,0,1865874,240516,0,0
6629,3,11173667,27 KOOTENAY LOOP,,0,1865882,240516,0,0
6629,3,11173668,27 JOYCE STN,,1,1865874,240519,0,0
6629,3,11173669,27 JOYCE STN,,1,1865883,240519,0,0
6629,3,11173670,27 JOYCE STN,,1,1865882,240519,0,0
6629,3,11173671,27 JOYCE STN,,1,1865882,240519,0,0
6629,3,11173672,27 JOYCE STN,,1,1865875,240519,0,0
6629,3,11173673,27 JOYCE STN,,1,1865877,240519,0,0
6629,3,11173674,27 JOYCE STN,,1,1865881,240519,0,0
6629,3,11173675,27 JOYCE STN,,1,1865882,240519,0,0
6629,3,11173676,27 JOYCE STN,,1,1865874,240519,0,0
6629,3,11173677,27 JOYCE STN,,1,1865879,240519,0,0
6629,3,11173678,27 JOYCE STN,,1,1865876,240519,0,0
6629,3,11173679,27 JOYCE STN,,1,1865879,240519,0,0
6629,3,11173680,27 JOYCE STN,,1,1865879,240519,0,0
6629,3,11173681,27 JOYCE STN,,1,1865882,240519,0,0
6629,3,11173682,27 JOYCE STN,,1,1865879,240519,0,0
6629,3,11173683,27 JOYCE STN,,1,1865882,240519,0,0
6629,3,11173684,27 JOYCE STN,,1,1865874,240519,0,0
6629,3,11173685,27 JOYCE STN,,1,1865882,240519,0,0
6629,3,11173686,27 JOYCE STN,,1,1865879,240519,0,0
6629,3,11173687,27 JOYCE STN,,1,1865882,240519,0,0
6629,3,11173688,27 JOYCE STN,,1,1865882,240519,0,0
6629,3,11173689,27 JOYCE STN,,1,1865879,240519,0,0
6629,3,11173690,27 JOYCE STN,,1,1865882,240519,0,0
6629,3,11173691,27 JOYCE STN,,1,1865882,240519,0,0
6629,3,11173692,27 JOYCE STN,,1,1865879,240519,0,0
6629,3,11173693,27 JOYCE STN,,1,1865877,240519,0,0
6629,3,11173694,27 JOYCE STN,,1,1865876,240519,0,0
6629,3,11173695,27 JOYCE STN,,1,1865879,240519,0,0
6629,3,11173696,27 JOYCE STN,,1,1865879,240519,0,0
6629,3,11173697,27 JOYCE STN,,1,1865875,240519,0,0
6629,3,11173698,27 JOYCE STN,,1,1865878,240519,0,0
6629,3,11173699,27 JOYCE STN,,1,1865879,240519,0,0
6629,3,11173700,27 JOYCE STN,,1,1865883,240519,0,0
6629,3,11173701,27 JOYCE STN,,1,1865882,240519,0,0
6630,1,11173836,28 PHIBBS EXCH,,0,1865850,240521,0,0
6630,1701,11173837,28 CAPILANO U,,0,1865859,240524,0,0
6630,6301,11173838,28 CAPILANO U,,0,1875845,240524,0,0
6630,1701,11173839,28 CAPILANO U,,0,1865841,240522,0,0
6630,1701,11173840,28 CAPILANO U,,0,1865907,240524,0,0
6630,1701,11173841,28 CAPILANO U,,0,1865842,240522,0,0
6630,1,11173842,28 PHIBBS EXCH,,0,1865843,240525,0,0
6630,1,11173843,28 PHIBBS EXCH,,0,1865908,240525,0,0
6630,1,11173844,28 PHIBBS EXCH,,0,1865909,240525,0,0
6630,1,11173845,28 PHIBBS EXCH,,0,1865910,240525,0,0
6630,1,11173846,28 PHIBBS EXCH,,0,1865911,240525,0,0
6630,1,11173847,28 PHIBBS EXCH,,0,1865912,240525,0,0
6630,1,11173848,28 PHIBBS EXCH,,0,1865857,240521,0,0
6630,1,11173849,28 PHIBBS EXCH,,0,1865855,240521,0,0
6630,1,11173850,28 CAPILANO U,,0,1865854,240520,0,0
6630,1,11173851,28 PHIBBS EXCH,,0,1865850,240525,0,0
6630,1,11173852,28 PHIBBS EXCH,,0,1865852,240521,0,0
6630,1,11173853,28 PHIBBS EXCH,,0,1865843,240521,0,0
6630,1,11173854,28 CAPILANO U,,0,1865852,240520,0,0
6630,1,11173855,28 CAPILANO U,,0,1865859,240520,0,0
6630,1,11173856,28 CAPILANO U,,0,1865913,240520,0,0
6630,1,11173857,28 PHIBBS EXCH,,0,1865914,240521,0,0
6630,1,11173858,28 CAPILANO U,,0,1865859,240520,0,0
6630,1,11173859,28 PHIBBS EXCH,,0,1865851,240521,0,0
6630,1,11173860,28 PHIBBS EXCH,,0,1865845,240521,0,0
6630,1,11173861,28 PHIBBS EXCH,,0,1865843,240521,0,0
6630,1,11173862,28 PHIBBS EXCH,,0,1865856,240521,0,0
6630,1,11173863,28 KOOTENAY LOOP,,0,1865847,240527,0,0
6630,1,11173864,28 PHIBBS EXCH,,0,1865859,240521,0,0
6630,1,11173865,28 KOOTENAY LOOP,,0,1865841,240526,0,0
6630,1,11173866,28 PHIBBS EXCH,,0,1865845,240521,0,0
6630,1,11173867,28 PHIBBS EXCH,,0,1865850,240521,0,0
6630,1,11173868,28 PHIBBS EXCH,,0,1865915,240521,0,0
6630,1,11173869,28 PHIBBS EXCH,,0,1865852,240521,0,0
6630,1,11173870,28 PHIBBS EXCH,,0,1865851,240521,0,0
6630,1,11173871,28 PHIBBS EXCH,,0,1865855,240521,0,0
6630,1,11173872,28 PHIBBS EXCH,,0,1865843,240521,0,0
6630,1,11173873,28 PHIBBS EXCH,,0,1865859,240521,0,0
6630,1,11173874,28 PHIBBS EXCH,,0,1865855,240521,0,0
6630,1,11173875,28 CAPILANO U,,0,1865843,240520,0,0
6630,1,11173876,28 PHIBBS EXCH,,0,1865843,240521,0,0
6630,1,11173877,28 PHIBBS EXCH,,0,1865857,240521,0,0
6630,1,11173878,28 PHIBBS EXCH,,0,1865844,240521,0,0
6630,1,11173879,28 PHIBBS EXCH,,0,1865916,240521,0,0
6630,1,11173880,28 PHIBBS EXCH,,0,1865857,240521,0,0
6630,1,11173881,28 PHIBBS EXCH,,0,1865855,240521,0,0
6630,1,11173882,28 PHIBBS EXCH,,0,1865852,240521,0,0
6630,1,11173883,28 PHIBBS EXCH,,0,1865843,240521,0,0
6630,1,11173884,28 PHIBBS EXCH,,0,1865859,240521,0,0
6630,1,11173885,28 PHIBBS EXCH,,0,1865850,240521,0,0
6630,1,11173886,28 PHIBBS EXCH,,0,1865857,240521,0,0
6630,1,11173887,28 CAPILANO U,,0,1865856,240520,0,0
6630,1,11173888,28 PHIBBS EXCH,,0,1865855,240521,0,0
6630,1,11173889,28 PHIBBS EXCH,,0,1865852,240521,0,0
6630,1,11173890,28 PHIBBS EXCH,,0,1865843,240521,0,0
6630,1,11173891,28 PHIBBS EXCH,,0,1865859,240521,0,0
6630,1,11173892,28 CAPILANO U,,0,1865850,240520,0,0
6630,1,11173893,28 CAPILANO U,,0,1865857,240520,0,0
6630,1,11173894,28 CAPILANO U,,0,1865855,240520,0,0
6630,1,11173895,28 CAPILANO U,,0,1865852,240520,0,0
6630,1,11173896,28 CAPILANO U,,0,1865843,240520,0,0
6630,1,11173897,28 CAPILANO U,,0,1865859,240520,0,0
6630,1,11173898,28 CAPILANO U,,0,1865913,240520,0,0
6630,1,11173899,28 CAPILANO U,,0,1865917,240520,0,0
6630,1,11173900,28 CAPILANO U,,0,1865850,240520,0,0
6630,1,11173901,28 CAPILANO U,,0,1865857,240520,0,0
6630,1,11173902,28 CAPILANO U,,0,1865855,240520,0,0
6630,1,11173903,28 CAPILANO U,,0,1865852,240520,0,0
6630,1,11173904,28 CAPILANO U,,0,1865843,240520,0,0
6630,1,11173905,28 CAPILANO U,,0,1865842,240520,0,0
6630,1,11173906,28 CAPILANO U,,0,1865841,240520,0,0
6630,1,11173907,28 CAPILANO U,,0,1865851,240520,0,0
6630,1,11173908,28 PHIBBS EXCH,,0,1865846,240521,0,0
6630,1,11173909,28 CAPILANO U,,0,1865855,240520,0,0
6630,1,11173910,28 PHIBBS EXCH,,0,1865846,240521,0,0
6630,1,11173911,28 PHIBBS EXCH,,0,1865857,240521,0,0
6630,1,11173912,28 PHIBBS EXCH,,0,1865859,240521,0,0
6630,1,11173913,28 PHIBBS EXCH,,0,1865918,240521,0,0
6630,1,11173914,28 PHIBBS EXCH,,0,1865847,240521,0,0
6630,1,11173915,28 PHIBBS EXCH,,0,1865850,240521,0,0
6630,1,11173916,28 PHIBBS EXCH,,0,1865917,240521,0,0
6630,1,11173917,028 JOYCE STN,,1,1865853,240533,0,0
6630,1,11173918,028 JOYCE STN,,1,1865914,240533,0,0
6630,1,11173919,28 KOOTENAY LOOP,,1,1865919,240532,0,0
6630,1,11173920,28 KOOTENAY LOOP,,1,1865920,240532,0,0
6630,1,11173921,28 KOOTENAY LOOP,,1,1865921,240532,0,0
6630,1701,11173922,28 JOYCE STN,,1,1865859,240530,0,0
6630,1,11173923,28 JOYCE STN,,1,1865843,240529,0,0
6630,1,11173924,28 JOYCE STN,,1,1865859,240529,0,0
6630,1,11173925,28 JOYCE STN,,1,1865913,240529,0,0
6630,1,11173926,28 JOYCE STN,,1,1865917,240530,0,0
6630,1,11173927,28 JOYCE STN,,1,1865850,240530,0,0
6630,1,11173928,28 JOYCE STN,,1,1865857,240530,0,0
6630,1,11173929,28 JOYCE STN,,1,1865855,240530,0,0
6630,1,11173930,28 JOYCE STN,,1,1865852,240530,0,0
6630,1,11173931,28 JOYCE STN,,1,1865843,240530,0,0
6630,1,11173932,28 JOYCE STN,,1,1865859,240530,0,0
6630,1,11173933,28 JOYCE STN,,1,1865913,240530,0,0
6630,1,11173934,28 JOYCE STN,,1,1865917,240530,0,0
6630,1,11173935,28 JOYCE STN,,1,1865860,240529,0,0
6630,1601,11173936,28 JOYCE STN,,1,1865907,240530,0,0
6630,1,11173937,28 JOYCE STN,,1,1865857,240530,0,0
6630,1,11173938,28 JOYCE STN,,1,1865843,240529,0,0
6630,1,11173939,28 JOYCE STN,,1,1865850,240530,0,0
6630,1,11173940,28 JOYCE STN,,1,1865856,240530,0,0
6630,1,11173941,28 JOYCE STN,,1,1865852,240530,0,0
6630,1,11173942,28 JOYCE STN,,1,1865846,240529,0,0
6630,1,11173943,28 JOYCE STN,,1,1865857,240529,0,0
6630,1,11173944,28 JOYCE STN,,1,1865844,240529,0,0
6630,1,11173945,28 JOYCE STN,,1,1865859,240529,0,0
6630,1,11173946,28 JOYCE STN,,1,1865855,240529,0,0
6630,1,11173947,28 JOYCE STN,,1,1865843,240529,0,0
6630,1,11173948,28 JOYCE STN,,1,1865859,240529,0,0
6630,1,11173949,28 JOYCE STN,,1,1865851,240529,0,0
6630,1,11173950,28 JOYCE STN,,1,1865845,240529,0,0
6630,1,11173951,28 JOYCE STN,,1,1865857,240529,0,0
6630,1,11173952,28 JOYCE STN,,1,1865855,240529,0,0
6630,1,11173953,28 JOYCE STN,,1,1865852,240529,0,0
6630,1,11173954,28 JOYCE STN,,1,1865843,240529,0,0
6630,1,11173955,28 JOYCE STN,,1,1865846,240529,0,0
6630,1,11173956,28 JOYCE STN,,1,1865850,240529,0,0
6630,1,11173957,28 JOYCE STN,,1,1865851,240529,0,0
6630,1,11173958,28 JOYCE STN,,1,1865852,240529,0,0
6630,1,11173959,28 JOYCE STN,,1,1865843,240529,0,0
6630,1,11173960,28 JOYCE STN,,1,1865855,240530,0,0
6630,1,11173961,28 GILMORE STN,,1,1865850,240531,0,0
6630,1,11173962,28 JOYCE STN,,1,1865843,240529,0,0
6630,1,11173963,28 JOYCE STN,,1,1865855,240529,0,0
6630,1,11173964,28 JOYCE STN,,1,1865852,240530,0,0
6630,1,11173965,28 JOYCE STN,,1,1865843,240530,0,0
6630,1,11173966,28 JOYCE STN,,1,1865842,240528,0,0
6630,1,11173967,28 JOYCE STN,,1,1865918,240528,0,0
6630,1,11173968,28 JOYCE STN,,1,1865850,240529,0,0
6630,1,11173969,28 JOYCE STN,,1,1865843,240530,0,0
6630,1,11173970,28 JOYCE STN,,1,1865859,240530,0,0
6630,1,11173971,28 JOYCE STN,,1,1865847,240529,0,0
6630,1,11173972,28 JOYCE STN,,1,1865851,240530,0,0
6630,1,11173973,28 JOYCE STN,,1,1865855,240530,0,0
6630,1,11173974,28 JOYCE STN,,1,1865859,240530,0,0
6630,1,11173975,28 JOYCE STN,,1,1865854,240530,0,0
6630,1,11173976,28 JOYCE STN,,1,1865856,240529,0,0
6630,1,11173977,28 JOYCE STN,,1,1865859,240529,0,0
6630,1,11173978,28 JOYCE STN,,1,1865850,240529,0,0
6630,1,11173979,28 JOYCE STN,,1,1865857,240529,0,0
6630,1,11173980,28 JOYCE STN,,1,1865855,240529,0,0
6630,1,11173981,28 JOYCE STN,,1,1865852,240529,0,0
6630,1,11173982,28 JOYCE STN,,1,1865843,240529,0,0
6630,1,11173983,28 JOYCE STN,,1,1865859,240529,0,0
6630,1,11173984,28 JOYCE STN,,1,1865850,240529,0,0
6630,1,11173985,28 JOYCE STN,,1,1865857,240529,0,0
6630,1,11173986,28 JOYCE STN,,1,1865855,240529,0,0
6630,1,11173987,28 JOYCE STN,,1,1865852,240529,0,0
6630,1,11173988,28 JOYCE STN,,1,1865845,240529,0,0
6630,1,11173989,028 JOYCE STN,,1,1865851,240533,0,0
6630,1,11173990,028 JOYCE STN,,1,1865915,240533,0,0
6630,1,11173991,028 JOYCE STN,,1,1865916,240533,0,0
6630,1,11173992,028 JOYCE STN,,1,1865856,240533,0,0
6630,1601,11173993,28 PHIBBS EXCH,,1,1865841,240534,0,0
6630,1601,11173994,28 PHIBBS EXCH,,1,1865842,240534,0,0
6630,1701,11173995,28 PHIBBS EXCH,,1,1865841,240534,0,0
6630,1701,11173996,28 PHIBBS EXCH,,1,1865842,240534,0,0
6630,1701,11173997,28 JOYCE STN,,1,1865907,240530,0,0
6630,1601,11173998,28 JOYCE STN,,1,1865859,240530,0,0
6630,2,11173999,28 PHIBBS EXCH,,0,1865905,240521,0,0
6630,2,11174000,28 PHIBBS EXCH,,0,1865865,240521,0,0
6630,2,11174001,28 PHIBBS EXCH,,0,1865863,240521,0,0
6630,2,11174002,28 PHIBBS EXCH,,0,1865905,240521,0,0
6630,2,11174003,28 PHIBBS EXCH,,0,1865863,240521,0,0
6630,2,11174004,28 PHIBBS EXCH,,0,1865862,240521,0,0
6630,2,11174005,28 PHIBBS EXCH,,0,1865870,240521,0,0
6630,2,11174006,28 PHIBBS EXCH,,0,1865864,240525,0,0
6630,2,11174007,28 PHIBBS EXCH,,0,1865867,240521,0,0
6630,2,11174008,28 PHIBBS EXCH,,0,1865867,240521,0,0
6630,2,11174009,28 PHIBBS EXCH,,0,1865866,240521,0,0
6630,2,11174010,28 PHIBBS EXCH,,0,1865869,240521,0,0
6630,2,11174011,28 PHIBBS EXCH,,0,1865867,240521,0,0
6630,2,11174012,28 PHIBBS EXCH,,0,1865865,240521,0,0
6630,2,11174013,28 PHIBBS EXCH,,0,1865866,240521,0,0
6630,2,11174014,28 PHIBBS EXCH,,0,1865872,240521,0,0
6630,2,11174015,28 PHIBBS EXCH,,0,1865905,240521,0,0
6630,2,11174016,28 PHIBBS EXCH,,0,1865905,240521,0,0
6630,2,11174017,28 PHIBBS EXCH,,0,1865864,240521,0,0
6630,2,11174018,28 PHIBBS EXCH,,0,1865866,240521,0,0
6630,2,11174019,28 PHIBBS EXCH,,0,1865864,240521,0,0
6630,2,11174020,28 PHIBBS EXCH,,0,1865866,240521,0,0
6630,2,11174021,28 KOOTENAY LOOP,,0,1865867,240527,0,0
6630,2,11174022,28 PHIBBS EXCH,,0,1865867,240521,0,0
6630,2,11174023,28 PHIBBS EXCH,,0,1865867,240521,0,0
6630,2,11174024,28 PHIBBS EXCH,,0,1865862,240521,0,0
6630,2,11174025,28 PHIBBS EXCH,,0,1865865,240521,0,0
6630,2,11174026,28 PHIBBS EXCH,,0,1865866,240521,0,0
6630,2,11174027,28 PHIBBS EXCH,,0,1865869,240521,0,0
6630,2,11174028,28 PHIBBS EXCH,,0,1865867,240521,0,0
6630,2,11174029,28 PHIBBS EXCH,,0,1865865,240521,0,0
6630,2,11174030,28 PHIBBS EXCH,,0,1865866,240521,0,0
6630,2,11174031,28 PHIBBS EXCH,,0,1865869,240521,0,0
6630,2,11174032,28 PHIBBS EXCH,,0,1865867,240521,0,0
6630,2,11174033,28 PHIBBS EXCH,,0,1865865,240521,0,0
6630,2,11174034,28 PHIBBS EXCH,,0,1865866,240521,0,0
6630,2,11174035,28 PHIBBS EXCH,,0,1865869,240521,0,0
6630,2,11174036,28 PHIBBS EXCH,,0,1865867,240521,0,0
6630,2,11174037,28 PHIBBS EXCH,,0,1865865,240521,0,0
6630,2,11174038,28 PHIBBS EXCH,,0,1865869,240521,0,0
6630,2,11174039,28 PHIBBS EXCH,,0,1865867,240521,0,0
6630,2,11174040,28 PHIBBS EXCH,,0,1865865,240521,0,0
6630,2,11174041,28 PHIBBS EXCH,,0,1865866,240521,0,0
6630,2,11174042,28 PHIBBS EXCH,,0,1865869,240521,0,0
6630,2,11174043,28 PHIBBS EXCH,,0,1865867,240521,0,0
6630,2,11174044,28 PHIBBS EXCH,,0,1865865,240521,0,0
6630,2,11174045,28 PHIBBS EXCH,,0,1865866,240521,0,0
6630,2,11174046,28 PHIBBS EXCH,,0,1865869,240521,0,0
6630,2,11174047,28 PHIBBS EXCH,,0,1865865,240521,0,0
6630,2,11174048,28 JOYCE STN,,1,1865867,240529,0,0
6630,2,11174049,28 JOYCE STN,,1,1865864,240529,0,0
6630,2,11174050,28 JOYCE STN,,1,1865866,240529,0,0
6630,2,11174051,28 JOYCE STN,,1,1865867,240529,0,0
6630,2,11174052,28 JOYCE STN,,1,1865872,240529,0,0
6630,2,11174053,28 JOYCE STN,,1,1865905,240529,0,0
6630,2,11174054,28 JOYCE STN,,1,1865905,240529,0,0
6630,2,11174055,28 JOYCE STN,,1,1865869,240529,0,0
6630,2,11174056,28 JOYCE STN,,1,1865867,240529,0,0
6630,2,11174057,28 JOYCE STN,,1,1865865,240529,0,0
6630,2,11174058,28 JOYCE STN,,1,1865866,240529,0,0
6630,2,11174059,28 JOYCE STN,,1,1865869,240529,0,0
6630,2,11174060,28 JOYCE STN,,1,1865867,240529,0,0
6630,2,11174061,28 JOYCE STN,,1,1865865,240529,0,0
6630,2,11174062,28 JOYCE STN,,1,1865866,240529,0,0
6630,2,11174063,28 JOYCE STN,,1,1865869,240529,0,0
6630,2,11174064,28 JOYCE STN,,1,1865867,240529,0,0
6630,2,11174065,28 JOYCE STN,,1,1865865,240529,0,0
6630,2,11174066,28 JOYCE STN,,1,1865866,240529,0,0
6630,2,11174067,28 JOYCE STN,,1,1865869,240529,0,0
6630,2,11174068,28 JOYCE STN,,1,1865867,240529,0,0
6630,2,11174069,28 JOYCE STN,,1,1865865,240529,0,0
6630,2,11174070,28 JOYCE STN,,1,1865866,240529,0,0
6630,2,11174071,28 JOYCE STN,,1,1865869,240529,0,0
6630,2,11174072,28 JOYCE STN,,1,1865867,240529,0,0
6630,2,11174073,28 JOYCE STN,,1,1865865,240529,0,0
6630,2,11174074,28 JOYCE STN,,1,1865866,240529,0,0
6630,2,11174075,28 JOYCE STN,,1,1865869,240529,0,0
6630,2,11174076,28 JOYCE STN,,1,1865867,240529,0,0
6630,2,11174077,28 JOYCE STN,,1,1865865,240529,0,0
6630,2,11174078,28 JOYCE STN,,1,1865866,240529,0,0
6630,2,11174079,28 JOYCE STN,,1,1865869,240529,0,0
6630,2,11174080,28 JOYCE STN,,1,1865867,240529,0,0
6630,2,11174081,28 JOYCE STN,,1,1865865,240529,0,0
6630,2,11174082,28 JOYCE STN,,1,1865866,240529,0,0
6630,2,11174083,28 JOYCE STN,,1,1865869,240529,0,0
6630,2,11174084,28 JOYCE STN,,1,1865867,240529,0,0
6630,2,11174085,28 JOYCE STN,,1,1865865,240529,0,0
6630,2,11174086,28 JOYCE STN,,1,1865905,240529,0,0
6630,2,11174087,028 JOYCE STN,,1,1865872,240533,0,0
6630,2,11174088,28 JOYCE STN,,1,1865862,240529,0,0
6630,2,11174089,28 JOYCE STN,,1,1865863,240529,0,0
6630,2,11174090,28 JOYCE STN,,1,1865862,240529,0,0
6630,2,11174091,28 JOYCE STN,,1,1865905,240529,0,0
6630,2,11174092,28 JOYCE STN,,1,1865870,240529,0,0
6630,2,11174093,28 JOYCE STN,,1,1865864,240529,0,0
6630,2,11174094,28 JOYCE STN,,1,1865864,240529,0,0
6630,2,11174095,28 JOYCE STN,,1,1865863,240529,0,0
6630,2,11174096,28 JOYCE STN,,1,1865865,240529,0,0
6630,3,11174097,28 PHIBBS EXCH,,0,1865878,240525,0,0
6630,3,11174098,28 PHIBBS EXCH,,0,1865922,240521,0,0
6630,3,11174099,28 PHIBBS EXCH,,0,1865883,240521,0,0
6630,3,11174100,28 PHIBBS EXCH,,0,1865878,240521,0,0
6630,3,11174101,28 PHIBBS EXCH,,0,1865882,240521,0,0
6630,3,11174102,28 PHIBBS EXCH,,0,1865882,240521,0,0
6630,3,11174103,28 PHIBBS EXCH,,0,1865874,240521,0,0
6630,3,11174104,28 PHIBBS EXCH,,0,1865883,240521,0,0
6630,3,11174105,28 KOOTENAY LOOP,,0,1865881,240526,0,0
6630,3,11174106,28 PHIBBS EXCH,,0,1865883,240521,0,0
6630,3,11174107,28 PHIBBS EXCH,,0,1865875,240521,0,0
6630,3,11174108,28 PHIBBS EXCH,,0,1865874,240521,0,0
6630,3,11174109,28 KOOTENAY LOOP,,0,1865879,240527,0,0
6630,3,11174110,28 PHIBBS EXCH,,0,1865922,240521,0,0
6630,3,11174111,28 PHIBBS EXCH,,0,1865876,240521,0,0
6630,3,11174112,28 KOOTENAY LOOP,,0,1865874,240527,0,0
6630,3,11174113,28 PHIBBS EXCH,,0,1865882,240521,0,0
6630,3,11174114,28 PHIBBS EXCH,,0,1865874,240521,0,0
6630,3,11174115,28 PHIBBS EXCH,,0,1865879,240521,0,0
6630,3,11174116,28 PHIBBS EXCH,,0,1865922,240521,0,0
6630,3,11174117,28 PHIBBS EXCH,,0,1865881,240521,0,0
6630,3,11174118,28 PHIBBS EXCH,,0,1865883,240521,0,0
6630,3,11174119,28 PHIBBS EXCH,,0,1865881,240521,0,0
6630,3,11174120,28 PHIBBS EXCH,,0,1865877,240521,0,0
6630,3,11174121,28 PHIBBS EXCH,,0,1865883,240521,0,0
6630,3,11174122,28 PHIBBS EXCH,,0,1865874,240521,0,0
6630,3,11174123,28 PHIBBS EXCH,,0,1865877,240521,0,0
6630,3,11174124,28 PHIBBS EXCH,,0,1865922,240521,0,0
6630,3,11174125,28 KOOTENAY LOOP,,0,1865879,240526,0,0
6630,3,11174126,28 PHIBBS EXCH,,0,1865878,240521,0,0
6630,3,11174127,28 PHIBBS EXCH,,0,1865882,240521,0,0
6630,3,11174128,28 PHIBBS EXCH,,0,1865883,240521,0,0
6630,3,11174129,28 PHIBBS EXCH,,0,1865874,240521,0,0
6630,3,11174130,28 PHIBBS EXCH,,0,1865878,240521,0,0
