shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon,shape_dist_traveled
20144,100003,51.037805,-114.128773,2.251
20144,100004,51.037805,-114.128132,2.296
20144,100005,51.037805,-114.127948,2.309
20144,100006,51.037806,-114.127393,2.348
20144,100007,51.037806,-114.126650,2.4
20144,100008,51.037807,-114.126234,2.429
20144,110001,51.037807,-114.126234,2.429
20144,110002,51.037807,-114.125934,2.45
20144,110003,51.037807,-114.125199,2.502
20144,110004,51.037808,-114.124474,2.553
20144,110005,51.037808,-114.123648,2.611
20144,110006,51.037807,-114.123072,2.651
20144,120001,51.037807,-114.123072,2.651
20144,120002,51.037808,-114.123015,2.655
20144,120003,51.037809,-114.122210,2.711
20144,120004,51.037809,-114.121557,2.757
20144,120005,51.037809,-114.120779,2.812
20144,120006,51.037809,-114.120196,2.853
20144,130001,51.037809,-114.120196,2.853
20144,130002,51.037810,-114.120096,2.86
20144,130003,51.037810,-114.119367,2.911
20144,130004,51.037810,-114.118636,2.962
20144,130005,51.037811,-114.117907,3.013
20144,130006,51.037812,-114.117280,3.057
20144,140001,51.037812,-114.117280,3.057
20144,140002,51.037812,-114.115980,3.148
20144,140003,51.037812,-114.115288,3.197
20144,140004,51.037812,-114.114744,3.235
20144,150001,51.037812,-114.114744,3.235
20144,150002,51.037813,-114.114573,3.247
20144,150003,51.037827,-114.114148,3.276
20144,150004,51.037801,-114.114097,3.281
20144,150005,51.037775,-114.114025,3.287
20144,150006,51.037767,-114.113958,3.292
20144,150007,51.037766,-114.113647,3.314
20144,150008,51.037770,-114.112644,3.384
20144,150009,51.037780,-114.112235,3.413
20144,150010,51.037784,-114.111538,3.462
20144,160001,51.037784,-114.111538,3.462
20144,160002,51.037784,-114.111493,3.465
20144,160003,51.037791,-114.111419,3.47
20144,160004,51.037831,-114.111234,3.484
20144,160005,51.037812,-114.110302,3.549
20144,160006,51.037807,-114.109818,3.583
20144,160007,51.037811,-114.109096,3.634
20144,160008,51.037816,-114.108799,3.655
20144,160009,51.037815,-114.108684,3.663
20144,170001,51.037815,-114.108684,3.663
20144,170002,51.037818,-114.107351,3.756
20144,170003,51.037827,-114.107031,3.779
20144,170004,51.037828,-114.106308,3.829
20144,170005,51.037830,-114.105855,3.861
20144,180001,51.037830,-114.105855,3.861
20144,180002,51.037832,-114.105570,3.881
20144,180003,51.037829,-114.104906,3.928
20144,180004,51.037825,-114.104243,3.974
20144,180005,51.037827,-114.103577,4.021
20144,180006,51.037828,-114.102912,4.067
20144,180007,51.037829,-114.101598,4.16
20144,180008,51.037830,-114.101173,4.189
20144,190001,51.037830,-114.101173,4.189
20144,190002,51.037830,-114.101170,4.19
20144,190003,51.037830,-114.100907,4.208
20144,190004,51.037830,-114.100203,4.257
20144,190005,51.037830,-114.099526,4.305
20144,190006,51.037831,-114.099324,4.319
20144,190007,51.037830,-114.098836,4.353
20144,190008,51.037830,-114.098662,4.365
20144,190009,51.037830,-114.098221,4.396
20144,200001,51.037830,-114.098221,4.396
20144,200002,51.037831,-114.097596,4.44
20144,200003,51.037830,-114.097165,4.47
20144,200004,51.037829,-114.096508,4.516
20144,200005,51.037826,-114.095431,4.592
20144,200006,51.037824,-114.094710,4.642
20144,200007,51.037823,-114.093892,4.7
20144,210001,51.037823,-114.093892,4.7
20144,210002,51.037823,-114.093078,4.757
20144,210003,51.037822,-114.091689,4.854
20144,210004,51.037820,-114.090802,4.917
20144,220001,51.037820,-114.090802,4.917
20144,220002,51.037817,-114.090046,4.97
20144,220003,51.037820,-114.089222,5.027
20144,220004,51.037817,-114.088541,5.075
20144,220005,51.037814,-114.087040,5.18
20144,220006,51.037819,-114.086736,5.202
20144,220007,51.037818,-114.086095,5.247
20144,230001,51.037818,-114.086095,5.247
20144,230002,51.037818,-114.085667,5.277
20144,230003,51.037817,-114.084255,5.376
20144,230004,51.037817,-114.084041,5.391
20144,240001,51.037817,-114.084041,5.391
20144,240002,51.037815,-114.081791,5.548
20144,240003,51.038147,-114.081790,5.585
20144,240004,51.038623,-114.081723,5.639
20144,240005,51.038910,-114.081724,5.671
20144,250001,51.038910,-114.081724,5.671
20144,250002,51.039101,-114.081723,5.692
20144,250003,51.039566,-114.081690,5.744
20144,250004,51.040056,-114.081656,5.798
20144,250005,51.040397,-114.081629,5.836
20144,260001,51.040397,-114.081629,5.836
20144,260002,51.040513,-114.081620,5.849
20144,260003,51.040997,-114.081591,5.903
20144,260004,51.041466,-114.081560,5.955
20144,260005,51.041940,-114.081523,6.008
20144,260006,51.042412,-114.081502,6.061
20144,260007,51.042636,-114.081481,6.085
20144,270001,51.042636,-114.081481,6.085
20144,270002,51.042781,-114.081468,6.102
20144,270003,51.042889,-114.081462,6.114
20144,270004,51.043017,-114.081447,6.128
20144,270005,51.043356,-114.081418,6.166
20144,270006,51.043838,-114.081390,6.219
20144,270007,51.043950,-114.081355,6.232
20144,270008,51.044048,-114.081334,6.243
20144,270009,51.044184,-114.081319,6.258
20144,270010,51.044617,-114.081288,6.306
20144,270011,51.045116,-114.081255,6.362
20144,270012,51.045583,-114.081219,6.414
20144,270013,51.045769,-114.081203,6.435
20144,270014,51.045842,-114.081205,6.443
20144,270015,51.045916,-114.081216,6.451
20144,270016,51.045991,-114.081233,6.46
20144,270017,51.046060,-114.081238,6.467
20144,270018,51.046534,-114.081204,6.52
20144,270019,51.046710,-114.081192,6.54
20144,280001,51.046710,-114.081192,6.54
20144,280002,51.046750,-114.081189,6.544
20144,280003,51.047030,-114.081185,6.575
20144,280004,51.047482,-114.081152,6.625
20144,280005,51.047962,-114.081117,6.679
20144,280006,51.048430,-114.081084,6.731
20144,280007,51.048901,-114.081050,6.784
20144,280008,51.048878,-114.080209,6.843
20144,290001,51.048878,-114.080209,6.843
20144,290002,51.048833,-114.078578,6.957
20144,290003,51.048763,-114.076108,7.13
20144,290004,51.048695,-114.073678,7.301
20144,290005,51.048665,-114.072595,7.377
20144,300001,51.048665,-114.072595,7.377
20144,300002,51.048634,-114.071479,7.455
20144,300003,51.048598,-114.070148,7.549
20144,300004,51.048566,-114.069187,7.616
20144,300005,51.048546,-114.068320,7.677
20144,300006,51.048529,-114.067765,7.716
20144,300007,51.048498,-114.066697,7.791
20144,310001,51.048498,-114.066697,7.791
20144,310002,51.048459,-114.065301,7.889
20144,310003,51.048389,-114.062799,8.065
20144,310004,51.049329,-114.062733,8.169
20144,310005,51.049724,-114.062713,8.213
20144,320001,51.049724,-114.062713,8.213
20144,320002,51.050283,-114.062685,8.276
20144,320003,51.051227,-114.062624,8.381
20144,320004,51.051716,-114.062590,8.435
20144,320005,51.051969,-114.062574,8.463
20144,320006,51.052431,-114.062561,8.515
20144,320007,51.052811,-114.062542,8.557
20144,320008,51.053031,-114.062534,8.582
20144,320009,51.053075,-114.062524,8.586
20144,320010,51.053368,-114.062518,8.619
20144,320011,51.053787,-114.062500,8.666
20144,320012,51.054281,-114.062483,8.721
20144,320013,51.054908,-114.062458,8.79
20144,320014,51.055055,-114.062446,8.807
20144,320015,51.055244,-114.062440,8.828
20144,320016,51.055525,-114.062433,8.859
20144,330001,51.055525,-114.062433,8.859
20144,330002,51.055615,-114.062432,8.869
20144,330003,51.055997,-114.062420,8.912
20144,330004,51.056518,-114.062412,8.97
20144,330005,51.056857,-114.062416,9.007
20144,330006,51.057089,-114.062428,9.033
20144,330007,51.057645,-114.062449,9.095
20144,330008,51.057985,-114.062466,9.133
20144,330009,51.058664,-114.062487,9.208
20144,330010,51.058776,-114.062501,9.221
20144,330011,51.058877,-114.062535,9.232
20144,330012,51.059772,-114.062535,9.332
20144,330013,51.060159,-114.062534,9.375
20144,340001,51.060159,-114.062534,9.375
20144,340002,51.060666,-114.062533,9.431
20144,340003,51.061558,-114.062529,9.531
20144,340004,51.061864,-114.062528,9.565
20144,350001,51.061864,-114.062528,9.565
20144,350002,51.062454,-114.062527,9.63
20144,350003,51.063348,-114.062523,9.73
20144,350004,51.063352,-114.063276,9.783
20144,350005,51.063353,-114.063333,9.787
20144,360001,51.063353,-114.063333,9.787
20144,360002,51.063360,-114.065010,9.904
20144,360003,51.063367,-114.067461,10.076
20144,360004,51.063370,-114.067874,10.105
20144,370001,51.063370,-114.067874,10.105
20144,370002,51.063389,-114.069930,10.249
20144,370003,51.063389,-114.071535,10.361
20144,370004,51.063798,-114.071536,10.407
20144,380001,51.063798,-114.071536,10.407
20144,380002,51.063852,-114.071537,10.413
20144,380003,51.063916,-114.071537,10.42
20144,380004,51.064398,-114.071539,10.474
20144,380005,51.065053,-114.071538,10.546
20144,390001,51.065053,-114.071538,10.546
20144,390002,51.065430,-114.071537,10.588
20144,390003,51.066202,-114.071535,10.674
20144,390004,51.066563,-114.071540,10.714
20144,390005,51.066636,-114.071507,10.723
20144,390006,51.066719,-114.071483,10.732
20144,390007,51.066778,-114.071471,10.739
20144,390008,51.066838,-114.071465,10.746
20144,390009,51.066986,-114.071467,10.762
20144,390010,51.067185,-114.071468,10.784
20144,390011,51.067240,-114.071473,10.79
20144,390012,51.067303,-114.071486,10.797
20144,390013,51.067346,-114.071499,10.802
20144,390014,51.067402,-114.071521,10.809
20144,390015,51.067421,-114.071531,10.811
20144,390016,51.067537,-114.071538,10.824
20144,390017,51.067619,-114.071537,10.833
20144,400001,51.067619,-114.071537,10.833
20144,400002,51.067883,-114.071535,10.862
20144,400003,51.068327,-114.071538,10.912
20144,400004,51.068766,-114.071536,10.96
20144,400005,51.069128,-114.071533,11.001
20144,410001,51.069128,-114.071533,11.001
20144,410002,51.069245,-114.071532,11.014
20144,410003,51.069661,-114.071538,11.06
20144,410004,51.070154,-114.071533,11.115
20144,410005,51.070558,-114.071540,11.16
20144,410006,51.070977,-114.071541,11.206
20144,420001,51.070977,-114.071541,11.206
20144,420002,51.071067,-114.071541,11.216
20144,420003,51.071436,-114.071542,11.257
20144,420004,51.071970,-114.071541,11.317
20144,420005,51.072338,-114.071543,11.358
20144,420006,51.072703,-114.071543,11.398
20144,430001,51.072703,-114.071543,11.398
20144,430002,51.072865,-114.071543,11.416
20144,430003,51.073230,-114.071544,11.457
20144,430004,51.073738,-114.071545,11.513
20144,430005,51.074239,-114.071546,11.569
20144,430006,51.074718,-114.071547,11.622
20144,440001,51.074718,-114.071547,11.622
20144,440002,51.075167,-114.071547,11.672
20144,440003,51.075607,-114.071547,11.721
20144,440004,51.076057,-114.071547,11.771
20144,440005,51.076419,-114.071554,11.811
20144,450001,51.076419,-114.071554,11.811
20144,450002,51.076509,-114.071555,11.821
20144,450003,51.076941,-114.071545,11.87
20144,450004,51.077401,-114.071552,11.921
20144,450005,51.077829,-114.071543,11.968
20144,450006,51.078222,-114.071550,12.012
20144,460001,51.078222,-114.071550,12.012
20144,460002,51.078294,-114.071551,12.02
20144,460003,51.078719,-114.071541,12.067
20144,460004,51.079184,-114.071538,12.119
20144,460005,51.079637,-114.071541,12.169
20144,460006,51.080011,-114.071540,12.211
20144,470001,51.080011,-114.071540,12.211
20144,470002,51.080083,-114.071540,12.219
20144,470003,51.080216,-114.071540,12.234
20144,470004,51.080536,-114.071539,12.269
20144,470005,51.081512,-114.071538,12.378
20144,470006,51.081903,-114.071542,12.421
20144,480001,51.081903,-114.071542,12.421
20144,480002,51.081957,-114.071543,12.427
20144,480003,51.082394,-114.071546,12.476
20144,480004,51.082842,-114.071552,12.526
20144,480005,51.083283,-114.071557,12.575
20144,480006,51.083593,-114.071561,12.609
20144,490001,51.083593,-114.071561,12.609
20144,490002,51.083727,-114.071562,12.624
20144,490003,51.084166,-114.071566,12.673
20144,490004,51.084612,-114.071572,12.723
20144,490005,51.085046,-114.071576,12.771
20144,490006,51.085361,-114.071580,12.806
20144,500001,51.085361,-114.071580,12.806
20144,500002,51.086079,-114.071589,12.886
20144,500003,51.087030,-114.071606,12.992
20144,500004,51.087396,-114.071610,13.033
20144,500005,51.087709,-114.071613,13.067
20144,500006,51.087835,-114.071615,13.081
20144,510001,51.087835,-114.071615,13.081
20144,510002,51.088271,-114.071625,13.13
20144,510003,51.088528,-114.071629,13.158
20144,510004,51.088824,-114.071633,13.191
20144,510005,51.090592,-114.071602,13.388
20144,510006,51.090861,-114.071598,13.418
20144,520001,51.090861,-114.071598,13.418
20144,520002,51.092536,-114.071571,13.604
20144,520003,51.092824,-114.071567,13.636
20144,530001,51.092824,-114.071567,13.636
20144,530002,51.093227,-114.071560,13.681
20144,530003,51.094299,-114.071542,13.8
20144,530004,51.094817,-114.071534,13.858
20144,530005,51.095193,-114.071526,13.9
20144,540001,51.095193,-114.071526,13.9
20144,540002,51.095256,-114.071525,13.907
20144,540003,51.095344,-114.071525,13.917
20144,540004,51.095438,-114.071513,13.927
20144,540005,51.095575,-114.071510,13.943
20144,540006,51.095973,-114.071505,13.987
20144,540007,51.096008,-114.071503,13.991
20144,540008,51.096103,-114.071500,14.001
20144,540009,51.096394,-114.071491,14.034
20144,540010,51.096486,-114.071493,14.044
20144,540011,51.096740,-114.071499,14.072
20144,540012,51.096795,-114.071499,14.078
20144,540013,51.096879,-114.071509,14.088
20144,540014,51.097146,-114.071507,14.117
20144,540015,51.097580,-114.071505,14.165
20144,540016,51.097938,-114.071502,14.205
20144,550001,51.097938,-114.071502,14.205
20144,550002,51.098109,-114.071501,14.224
20144,550003,51.098597,-114.071499,14.279
20144,550004,51.099314,-114.071495,14.358
20144,550005,51.099625,-114.071493,14.393
20144,550006,51.099897,-114.071487,14.423
20144,550007,51.100351,-114.071490,14.474
20144,550008,51.100698,-114.071488,14.512
20144,560001,51.100698,-114.071488,14.512
20144,560002,51.100743,-114.071488,14.517
20144,560003,51.101131,-114.071486,14.56
20144,560004,51.101632,-114.071483,14.616
20144,560005,51.101975,-114.071481,14.654
20144,560006,51.102651,-114.071477,14.729
20144,560007,51.103022,-114.071476,14.771
20144,560008,51.103331,-114.071474,14.805
20144,570001,51.103331,-114.071474,14.805
20144,570002,51.103394,-114.071474,14.812
20144,570003,51.103779,-114.071473,14.855
20144,570004,51.104174,-114.071472,14.899
20144,570005,51.104564,-114.071470,14.942
20144,570006,51.104957,-114.071468,14.986
20144,570007,51.105055,-114.071468,14.997
20144,580001,51.105055,-114.071468,14.997
20144,580002,51.105350,-114.071468,15.03
20144,580003,51.105723,-114.071466,15.071
20144,580004,51.106131,-114.071464,15.116
20144,580005,51.106588,-114.071462,15.167
20144,580006,51.107217,-114.071460,15.237
20144,580007,51.107631,-114.071459,15.283
20144,590001,51.107631,-114.071459,15.283
20144,590002,51.107667,-114.071460,15.287
20144,590003,51.108070,-114.071459,15.332
20144,590004,51.108219,-114.071456,15.348
20144,590005,51.108344,-114.071393,15.363
20144,590006,51.108387,-114.071377,15.368
20144,590007,51.108446,-114.071369,15.375
20144,590008,51.108478,-114.071369,15.378
20144,590009,51.109317,-114.071365,15.472
20144,590010,51.109544,-114.071365,15.497
20144,600001,51.109544,-114.071365,15.497
20144,600002,51.109706,-114.071365,15.515
20144,600003,51.109848,-114.071368,15.531
20144,600004,51.109907,-114.071365,15.537
20144,600005,51.110568,-114.071364,15.611
20144,600006,51.110668,-114.071377,15.622
20144,600007,51.110675,-114.071535,15.633
20144,600008,51.110677,-114.071645,15.641
20144,600009,51.110678,-114.071948,15.662
20144,600010,51.110680,-114.072162,15.677
20144,600011,51.110683,-114.072218,15.681
20144,600012,51.110687,-114.072286,15.686
20144,600013,51.110703,-114.072424,15.695
20144,600014,51.110730,-114.072569,15.706
20144,600015,51.110762,-114.072707,15.716
20144,600016,51.110811,-114.072873,15.729
20144,600017,51.110900,-114.073126,15.749
20144,600018,51.110913,-114.073181,15.754
20144,600019,51.110919,-114.073240,15.758
20144,600020,51.111193,-114.073760,15.805
20144,600021,51.111341,-114.074088,15.834
20144,600022,51.111450,-114.074451,15.862
20144,600023,51.111537,-114.074845,15.891
20144,600024,51.111554,-114.075011,15.903
20144,600025,51.111578,-114.075265,15.921
20144,600026,51.111573,-114.075675,15.95
20144,600027,51.111557,-114.075868,15.963
20144,600028,51.111530,-114.076127,15.982
20144,610001,51.111530,-114.076127,15.982
20144,610002,51.111523,-114.076184,15.986
20144,610003,51.111442,-114.076558,16.013
20144,610004,51.111305,-114.076951,16.045
20144,610005,51.111163,-114.077234,16.07
20144,610006,51.110986,-114.077507,16.098
20144,610007,51.110812,-114.077698,16.121
20144,610008,51.110794,-114.077714,16.123
20144,610009,51.110621,-114.077862,16.145
20144,610010,51.110430,-114.077984,16.168
20144,610011,51.110281,-114.078096,16.186
20144,610012,51.110454,-114.078672,16.231
20144,620001,51.110454,-114.078672,16.231
20144,620002,51.110554,-114.079008,16.257
20144,620003,51.110668,-114.079203,16.276
20144,620004,51.110709,-114.079272,16.283
20144,620005,51.110795,-114.079398,16.296
20144,620006,51.110830,-114.079446,16.301
20144,620007,51.110878,-114.079506,16.308
20144,620008,51.110921,-114.079555,16.313
20144,620009,51.111008,-114.079641,16.325
20144,620010,51.111056,-114.079683,16.331
20144,620011,51.111177,-114.079771,16.346
20144,620012,51.111237,-114.079806,16.353
20144,620013,51.111352,-114.079868,16.366
20144,620014,51.111387,-114.079872,16.37
20144,620015,51.111435,-114.079888,16.376
20144,620016,51.111482,-114.079905,16.381
20144,620017,51.111700,-114.079947,16.405
20144,620018,51.111970,-114.079914,16.436
20144,630001,51.111970,-114.079914,16.436
20144,630002,51.112122,-114.079896,16.453
20144,630003,51.112546,-114.079881,16.5
20144,630004,51.112952,-114.079861,16.545
20144,630005,51.113381,-114.079815,16.593
20144,630006,51.113762,-114.079794,16.635
20144,640001,51.113762,-114.079794,16.635
20144,640002,51.113789,-114.079792,16.638
20144,640003,51.114203,-114.079761,16.684
20144,640004,51.114410,-114.079763,16.707
20144,640005,51.114611,-114.079785,16.73
20144,640006,51.114900,-114.079861,16.762
20144,640007,51.115146,-114.079961,16.791
20144,640008,51.115359,-114.080073,16.816
